feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.8941251016749369,0.4386548389930061,-0.4510150825543795,85.88008417184435,0.21612327744268456,0
0.38464877838590583,-0.0878830523380103,-1.3976933632206947,12.836700452594718,2.3933640087928008,0
0.21388174643686347,1.123260726559941,0.0635432525346219,87.6126548529714,0.01412700340220167,0
1.048520683745607,-0.05424975051880482,1.2592776209339112,60.45604904865418,0.4233993412586146,0
-0.8844020439150722,1.1591610688883534,0.07354342713188951,8.679020051019204,0.5449344991791314,0
0.6865015037544385,-1.3554526175034063,0.07833595107294156,76.64828817055778,0.5504405752165766,1
-0.7075153586713298,0.5696043195772142,-0.3735672132263732,15.33535436821667,0.0613791954428313,0
1.548209806315922,-1.1215296550499323,0.12372334565440037,89.12789905113276,0.06110014646835695,0
0.9245995306769738,0.8477728804826402,0.40553473725440126,87.80545559638885,0.8191463501705979,0
-0.23548447495907238,-0.9812170870448776,-0.9598339240715089,85.9782922372648,7.841568633739964,0
-0.28834174511226635,-0.5822707855104639,-0.5381438435043957,79.21147715453696,3.276531521318353,0
-0.8066565396322886,0.17198392527280934,-0.3623415708827299,13.371960549854512,6.511130322057317,0
1.6204796534617123,1.8086220183948374,1.195316463747099,9.230305808583495,2.386143324147396,0
1.904956296737358,-0.7977470991579482,-0.5117401059276246,25.349563153993802,0.021037935522095617,0
-2.4639254574282483,0.22516858331470516,0.5335246078856599,45.12495016973232,0.35882341661294737,0
1.1366064920476133,0.7684478320075562,0.3389962451750807,22.183933917016287,7.649671371774118,0
-0.8330507511047848,0.6814061033866321,0.015272550496658476,46.22319507732598,0.2154549381899534,0
0.6366998126448691,2.1982569613835197,-1.5315509630269546,10.879072531474055,0.48891399902014526,0
-0.00822600546521095,1.0039400254592203,-2.309263573276997,34.29592607421884,2.4790157719181733,0
-0.6377115648039064,-1.2644617658225996,1.2779836434180032,52.349083709638165,1.2989081585799738,0
-0.06398032640690457,-0.100626778412532,-0.4537944167816778,94.13070249225808,1.4854391448037947,0
0.5812519897728351,0.03379857284431408,1.810158903000974,32.71257362296623,3.7364382401338747,0
0.4957748192460589,0.4580078167965289,-1.385498814547174,39.951539681219906,0.20126777892717002,0
0.5422747293751057,0.9142657593318577,-0.6300581861093708,22.02478157636317,1.1224384280769784,0
-1.7789104219969192,1.1285565850095902,-0.8031957722066957,67.42712195036466,1.6969096162893207,0
1.5322976720024253,-0.15689593007588265,0.9446565392484269,80.26285667562794,3.1904909483626835,0
0.7736863941749421,-0.6946545672063298,0.7489851204000879,81.31057047805535,0.19959532809663733,0
0.0420151156332892,1.6742103198228244,0.9996563391660177,7.7697920015808215,0.9145135191157148,0
-0.16381527649472244,0.0644910877640273,0.7868302672468592,96.65454183572051,0.5249332247565502,0
1.9095340167924235,1.0189663375004543,0.5875157949657758,62.29516943862694,2.2080196362448916,0
-0.5854511438000854,-0.2864889860116557,-1.2598006736609026,47.1540576459437,0.12925925169590172,0
0.576446199021038,-1.8662248883004138,3.140142403612323,90.58318154926017,5.694004592482544,0
-1.0957485174263961,0.14911448572706365,-1.9022399207908085,44.55216955857936,0.2943294607039482,0
0.6619910265954911,-0.7570098892009098,1.4229546398871402,27.187888554753613,0.8958892222119648,1
-1.8758166285208153,-2.114931746317011,-2.299784800000958,28.53392861565335,1.3875068574807923,0
-0.8145665529854369,-0.10855972468698524,-0.8650607662347223,6.679275657424433,0.0929317230364511,0
0.7485059278264062,-0.704667105625134,-0.6555690123310706,57.53912665649862,1.417457798580926,0
0.5047782123587219,-0.2689011268415242,1.1252644963508034,1.815786976834921,5.65154216044312,0
0.7170398063474775,1.2530781089961631,-1.1482296210742342,93.79439615318802,0.6554436144154601,0
0.8908619241890972,-0.4182053953475979,-0.12685996761315357,51.87583645231386,0.0944448236254062,0
-0.9654481482468491,0.7809819535615328,0.5758791401773973,39.38400085009884,0.49553992424510207,0
0.5949169745019214,-2.646675855659085,0.7783650487739525,14.330289506435335,6.718510176485043,0
1.2746421033560786,1.02398971359726,-0.6038465994710955,33.84772188892904,1.7034693834019743,0
0.8698039780045713,-0.4533331908741593,-1.0161219612655312,24.54921108830671,0.6321799104748637,0
0.2524789243276523,-0.08524728908846226,0.6757717047083814,22.289264574237023,0.6174782206546243,0
-0.9340443785000211,0.23869680612403504,1.234022204030482,19.96002286519325,0.12977515467290104,0
0.39705373072707084,1.9589405516310312,-1.2030799852070133,80.18631133550649,3.7165844415540614,0
-0.8860681595074168,1.5240330837066394,-0.16710189024916797,77.53129159607548,0.969721321393916,0
0.7170708532880081,0.18926616696178086,-0.5605126401685409,87.44455752151052,5.0044333927808635,0
-1.18414518281554,-1.701261290983607,1.680537874799495,28.362299615276044,1.9697838289559741,0
-0.8111644780197563,-1.8341294136706883,-0.9763537109091165,72.40973360473875,4.479578668436602,0
-0.44327277805052206,-0.35813704893377807,-1.3395438580772399,11.018385808783659,1.1315580042001285,0
1.176449490717632,0.8189051869559596,-0.5956475355184578,85.74601445566105,1.8816562980274703,0
-1.4145410966615397,0.804347712554024,0.1541801491700908,76.03871920213447,0.5059223912227135,0
-1.1520923312147708,0.4688356547403929,-1.2661140958725212,52.06511388859026,1.1542394910365754,0
-0.24677259703447776,-0.5475712278410356,0.8372754747970338,39.07377103304035,0.4052037183858936,0
0.7286637439853079,0.9657656561515411,-1.588941637150201,93.08518533595891,1.083800813409006,0
2.5834018034556463,0.08650212560148718,0.9386945692650341,44.48579841954664,0.5470386628159631,0
-0.5643408824641782,-0.4015367818052107,0.1469340865696188,72.15828328286065,1.5099517125514132,0
0.6154907216040604,0.05637226791553553,0.4498646572049334,36.819896737458066,1.3609935691696833,0
-0.8433741740384595,-0.6376844336194792,0.6730652416717774,32.26103165732057,3.123933822133832,0
-2.2367828530719103,-1.799504586123833,-0.3965865126912253,79.41271859201355,1.4537740102150163,0
-0.02673230990649995,0.6855239902749714,0.1544867879142678,61.72886675555414,2.6878384178847514,0
-1.6418232075218793,0.19372333718732054,-0.5826208634762988,66.22423190763705,0.8660329216992293,0
0.8047119652103049,0.7211300230868684,-0.7374819218812529,73.06711675397199,3.3284520620207316,0
0.7494072819923651,-0.1786750044814211,-0.2705759431691183,35.22623671405819,5.540513375036675,0
-0.48008005379854357,0.7628089571046122,-2.360842240033888,60.00116605086968,0.3894421639618098,0
1.6929784372777466,0.21615804501719885,1.0374797637333446,62.85515761326703,7.259421681823664,0
-1.1159058948919267,-0.08865009270423792,1.7469621080985578,72.96220890145632,0.5779013735356927,0
-0.28953633241536425,0.7687704899397994,0.9197340555702176,55.63070083901134,0.001526740573700609,0
-1.4876834033745145,0.7166824464399858,-0.5163626525624929,87.23135307491327,0.6499423165806503,0
-0.1475859758977931,0.3757785636920297,-1.2523739654060344,75.74732435345271,0.2745573559729552,0
-0.3245948766674753,-1.6512083280464378,-0.4713555121092806,62.57013339153177,0.9533190788288449,0
0.053356880744797,0.5242337755162895,0.9528308676502499,31.645991472264402,2.4583202093915224,0
-1.5918055775967903,-1.6829898716314031,-1.2811648195694298,33.11357785002505,0.23039885833820398,0
1.4161458094158275,0.6206259747108632,1.3787094528648496,59.84844771008997,4.735326223434635,0
1.1715942285957575,0.31131598504130376,-0.5659226222952928,27.191886772540574,0.20089755368541368,0
0.21366058844966435,-0.4216899381008513,1.445496517482496,6.826102510763043,0.4887304582740588,0
-0.7668501133058511,0.5077424366219073,-0.7684818709727748,20.780363491577326,2.8951714347451016,0
0.49194072321066995,1.6006438381266759,-0.45049529013789297,96.78812970653533,2.1135747086944248,0
-0.7321263156998743,1.2215036130010837,-0.5027053381985963,38.410545668104746,3.1496243502085393,0
0.8920304336436282,1.7928731768256898,0.5957947415405976,27.633478493977627,3.6551514985920557,0
-1.9694648821679723,0.31322525610280755,0.8520390501371775,5.2644986164570025,0.07676951232397076,0
0.054636615294162603,1.283780454582282,0.30614089047371645,64.15506579771704,1.4319915140820652,0
-0.2840995399615232,0.08111685388700886,-0.341681522539397,86.9066722034001,0.24463252717957384,0
0.46033945054959746,-1.1986340498481485,-1.5789031655609045,47.43906942326127,4.295013430285488,0
-0.46105990941930625,-0.5134236520575332,1.0516172853249277,51.086489586715125,1.7025113775714016,0
-1.5293663525358798,2.3761415995809885,0.6597757632651533,92.40215698903734,2.099592580386811,0
-1.6112344170381911,-0.3760464832469975,1.4555605451238307,39.85723992910919,0.6335619605983841,0
0.24844490880068493,-0.7766593800103926,0.19582038226922283,44.297603043545266,0.2978878776220893,0
-0.3198198337947132,-0.6793794799778522,-0.03163282071424355,34.49811317438416,2.2547355412747385,0
0.6315779103574559,-1.2103409641343272,1.3986594236905443,90.75315222133227,0.5407869829129688,0
0.48508235112781295,-0.3460128759240111,1.4120840187097958,79.58158906517511,6.484943739347729,0
1.5130481096256565,-0.8388982156357725,-0.37923060782938406,90.75706571963272,4.355051050435658,0
1.2627088750556195,-0.40018046201112756,-0.67382539138453,77.48499085975727,13.739479495042112,0
0.12268200359143877,0.47882498532178436,1.549595988230774,15.106910500153049,0.13768554481208836,0
-1.6485023820781717,-0.32452646977008137,-1.1720536596342896,48.32463164079325,5.728856959866157,0
-1.018077928714786,0.3515107308410664,-0.01489908508068563,66.29517712194661,5.662349825831095,0
1.0905650891824175,-1.9218563737868557,0.0548560479619169,8.338472560021604,0.8578767188055542,0
-0.4247760869324345,-0.41302695300680786,-0.061429681643672004,89.82271163366272,1.8171064459252382,0
-1.127222960719398,0.31289070998232776,-1.6937745411914513,27.116517286529383,6.176480617346725,0
-0.6463971479879667,-1.030479129645155,-0.7852355796259254,96.22770812650091,0.624037168026628,0
-0.44436402442410206,-1.6394694833708519,0.06728044385332804,45.75255848191233,0.3793031742691973,0
1.151485814516497,-1.5490081305167829,-0.7001975384648451,0.8731816098922263,0.9932892913974384,0
0.39389836404074374,0.8743066705593103,-1.4484116680253012,78.80393579586925,2.5993937026422267,0
-1.3107817224582803,0.9971103858163409,-1.2387192849816269,13.226386034923966,4.122749053839085,1
1.3288685161564937,-1.6817457124023445,0.7894573234610043,46.49518824873928,4.047791496827795,0
-0.9744025127534173,-0.7302423147755077,1.6980294288229099,34.829111108129304,0.38790641177446855,0
0.5426893021738121,1.4651384969979302,0.5838537344038593,53.3292911043955,4.691764871019435,0
-0.07169823470311606,0.794728358162164,-0.4848928620033745,34.23219735093714,1.2069798936259397,0
0.49776709857931095,-1.1664580931161672,0.09360843454386557,42.43474489364611,2.4060105826933054,0
-1.197392211030264,0.8444485325842703,-0.5791697081757353,34.87763329458874,5.647977069503945,0
-0.13333441300295742,1.265817547419199,-0.19254264003739624,22.935793839893037,1.27326707050145,0
-0.18277422521263817,-0.9284943061994613,1.5273061772539671,58.27839314248546,5.733576891905564,0
0.41702663166520204,0.47477160491609793,-0.05399151081109244,71.29825791287759,1.1901486263141299,0
0.6904252205212095,-1.5333767080005023,1.5127799914862616,79.68330915728806,0.6989015621494113,0
-1.820536339063873,1.0601814903306364,1.0520258981696642,68.780069823458,2.394734317659828,0
-0.4865913653507003,0.456867844791949,-0.04230150011125914,36.49053627173845,1.0531722873765108,0
0.4113495676335923,0.9449969682493766,-0.7830253086004647,55.41957226526157,1.8548582795886879,0
-1.395302459917236,1.0305312322783646,1.5944193752184361,75.59995564519606,1.1840072478134513,0
-0.870391252206604,-1.0283850428949524,0.171138414106752,35.40796146540679,2.3150157880951063,0
0.42022280142827595,-1.0881902605970268,-0.914519575832531,14.773476033146448,0.33534197588217374,0
0.5196039488540033,-0.11214583829147255,1.1557890352148485,3.1545966835670014,0.3723049080265618,0
0.07196193630328047,0.851254376663197,-0.6170815246844842,26.13850466081866,0.8812365672589823,0
0.08709085127621523,1.1561657358938784,0.06229500820924738,40.622256797805456,1.5853245917808199,0
0.30296202219982943,0.5798986047554519,0.08167287630668732,66.56286591589058,1.075497463762965,0
-0.08575814306170111,-0.8734536102803178,-0.5872561151062474,53.26762883713049,1.2195844669234244,0
0.055225647647444275,0.5355818468572748,-1.2516672037456682,85.12514375873107,3.7039054109192713,0
0.3508951907034286,1.8008905110342996,0.34024442299434426,32.00191043742525,0.6177624920882256,1
-0.3024526255799743,-0.679688909093564,-1.3026508449671592,91.92507023327742,1.346532887057995,0
0.23354458023880612,1.0027691646385017,0.35646893985206446,14.107205907250409,0.722430535094581,0
1.435955492748102,-0.028805187451157593,-1.5500983388913077,41.00288515419636,0.20250480636904916,0
-2.0939536621669066,-0.20520919026605142,-0.8516323896980897,59.48753189003553,0.23627289843844748,0
0.7831194376061378,0.2624343051130187,-0.6412442891064618,96.63326195100646,0.9896044814045141,0
-1.759226670388411,0.8759259623423741,-0.9077091215363603,93.8838476569649,0.8538569270920884,0
-1.1420002270580552,-0.6271999863269759,-1.2320671164919768,49.39679008813327,0.36314698063948064,0
1.6439562766938216,-0.7878939389040265,1.507389030861328,78.70691071981092,2.8467405394329335,0
-0.5330471072051125,0.44780166697274215,0.7846600868624014,75.0985452180465,0.42136656873547973,0
0.19916018327351298,-0.3704117477994336,0.003912786795177833,93.37763287124741,1.2421463451182078,0
0.4533176505113345,0.07534282153671629,0.8328663179569898,27.475000594578635,2.1251455533913894,0
0.6238777053072534,0.47529409735425837,-0.6805863908033182,59.6692184298679,4.041344119720105,0
-1.4767676184282141,0.23623704620345884,0.14373739778005398,78.35591534218757,6.6733706562666155,1
-0.0862610041884909,-0.932195192663094,-0.7286058068659004,4.449286510765504,1.818961943265727,0
-0.660827692641461,-0.6232916602621694,0.3028165728214174,68.43966443233971,2.9998713023738874,0
0.4461129404149594,0.757971288627886,-0.8082486213127333,6.826460668792677,0.15275747437890624,0
0.14383714877566525,0.24768051615078399,-1.416471908990766,30.528290153769767,2.4275603306391544,1
1.2835063180550248,-0.0555534005337522,-0.9454715941139472,38.64481510221176,3.1536828716761556,0
-0.5377585581820968,-0.08984691111604713,-0.2545195799802976,89.42400519326071,5.257062760382589,0
0.29045499051453233,1.493046346226215,-2.092346922063519,49.17727748893018,1.2592541029038244,0
-0.725603550400088,-0.16234528609641363,-0.6206676853257104,93.63567658137694,1.6851899873876655,0
0.4980326894875599,-0.4743229427302554,-0.4618453073063627,6.601713216601157,3.604964559039148,0
1.0268876950530634,-2.490737385037177,0.7891504787797049,39.79557018739474,0.7400405486113882,0
-0.37494227695512133,-0.06552056821236318,-0.8981874470546483,79.94122441511759,1.889654517196753,0
-1.9156587358486536,0.9508190949755261,0.45717430776264195,13.264254661215514,0.8235341971223695,0
0.24262815138519075,-1.754797009588134,-0.8972276352181597,43.59024430601529,4.488262633763716,0
-2.006100699364647,0.06931037134177424,-1.789105833684136,68.71429293841939,1.2735112157469624,1
0.21188134760889155,0.2562091327651366,0.7420731126641699,14.474986192257456,0.386900522080221,0
-0.41356137270545396,-1.3657131073897697,0.8997359166383602,10.449236816582141,0.4547153057363717,0
0.2976114610806892,-0.7127244503486172,-0.9457355608274886,6.807273484498855,1.6225573629872756,0
0.9899469171872686,0.9074518106692749,0.11120341115338368,15.854019206147797,0.6692901833959192,0
-0.9413000164566623,1.2404105928250853,0.9995292816042872,70.03586663957509,0.30135575175639473,0
-1.7471747405260285,1.0262596874017862,-0.4448994256012174,81.24548120965405,0.23699101071581524,0
