feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
-0.6515484126930313,-0.6519024892034521,-0.39844897780512667,-0.1645635734276726,2.0291833836041877,2.2107854968723286,0.7218390589824671,-1.604906353177963,0.7051514584126708,0.8956201526297773,-0.3240215124174066,-0.8964911298649377,0.22004494872738134,-1.3074479736160145,-1.3192634495431843,1.0382977736194867,0.27161117860490547,-0.7582127228570463,0.5935879058310978,0.5545337032329395,0.21100609338641382,-0.8359480395328613,0.44792880979452504,-0.9374674042060676,0.7005996159052161,0.326481968963398,-0.20846686113558305,-0.36089666320188846,-0.37852984113799154,1.3407136691798363,1.041029891635018,-0.7154751651843257,0.4280560357867145,0.4484576195707804,0.7877879340299553,1.1278027821232441,1.4674589158863691,-0.7629624962890786,0.2553624333779554,0.15903106167546874,2021,4,11020,0,0
0.06181692314483973,-1.0677991212627178,1.4578064908230857,0.9001885795321926,1.0849374346710148,1.9662186515679827,-0.3549726072679907,-1.9122459276433388,1.1582177960439328,-0.2574527266427986,-0.19067148537063563,0.2670739299167342,0.47330083807570944,-0.8168594147253342,0.45067101039827084,-0.725416946577396,1.3429304689976427,-1.0877095820927605,0.49178563975612805,-0.5300640101771337,0.6672745552854252,-0.10181145290107106,-0.5594116279884638,0.5250497283143384,-0.6163517230136092,0.3129536961314968,0.07071820939361695,-0.5121995925349933,-1.1351595841776123,0.15832099630593502,-0.5558182544207761,-0.5833037500150996,-0.9583543561394755,2.441781846485289,-0.7423873222544188,0.31439444017640084,1.6564840889940635,1.647238945241736,-0.46562968824160117,-0.556493096849103,2022,11,11021,0,0
0.28617810533482324,0.38911373567443336,-0.2776678195841412,0.6325811870035021,-1.0345588784583737,1.7659609797788647,-0.5023925909275434,-0.5721559186569155,0.007803479374701001,-0.35356171217099625,-0.6346714727486232,0.7603529981871963,-0.939912449549263,0.11352540693878664,1.0221769883323626,-1.7726299186130887,-1.6653565945856186,-0.7212610495931805,0.5919095662424974,-0.43392244816004194,-0.7104213700222566,-0.7811262391208165,-0.9055945859175596,-0.6977828415961412,2.6417159423273064,-0.9947988142582922,-0.051032378218375536,-1.046171477142877,1.6527593932274138,-0.7314382039649985,0.09919153814860335,0.3339767400083048,-1.237069914619534,-0.7301768072187063,-0.5416088869000593,1.1237073378646292,-0.32833948963819853,-0.7596267684577244,-1.4627259008570404,-1.1231516716767753,2020,12,11022,0,0
-0.17469279274415483,-0.9152953363686535,1.217012101068606,0.43088981198301046,1.8435323875522152,0.9112634420026845,1.464770791954552,0.5576786157167233,-0.27918898981702267,-1.4613503536790244,-1.2156437359102334,-0.4502486348833967,-0.36058822482027597,1.0249751763901047,1.2969965818105136,-0.9339795011230989,-0.2731848163729766,-0.9828107384639901,0.3931289975453536,-0.5691710186556347,1.4544066683869363,1.085053360977401,1.9310445023626508,0.4737483854620563,0.9901276302033176,-0.3912702482140915,-1.1053275537320886,-0.3314941667271775,0.25635465880679514,-0.03461299767721585,-0.46354371694596364,1.4206983697552755,-0.37339316212177653,-0.5692022768091414,-1.1652258401615574,1.0130308966472594,-0.5166772912956912,-0.875359378526559,0.5749453484158413,1.6135296902536065,2020,11,11023,0,0
-1.350103868545481,0.1831630507901341,-0.27330704206540346,-0.5020911994182659,0.9184348576267481,2.2286836195308823,-0.1912251772448355,-0.6632001360688359,0.2560839706446628,0.4982722735568892,0.43936128400609886,0.4284109881068039,0.9246516444180954,-0.7333621822579097,-0.05088035114004626,0.4621910516746475,-1.9936780409397443,-0.5971975403669052,-0.06967112611372811,-0.4237333116059051,0.03682245389402356,0.9112269849128906,0.23924838845519467,0.6984797580894995,0.273755227099624,0.3720658441390598,-0.3417576027225336,-0.9784754134859678,1.7552117794433495,0.08149519442773358,1.7627698985111757,0.37135706076105734,-0.2329215591990335,-1.9226520494696537,-0.05807050271929462,-0.5936829208877655,0.8399109490841621,-1.84041539719959,0.020773741618319373,-0.8369398467776619,2023,12,11024,1,0
0.4918316067855036,-0.34079302518494253,0.458637763259961,2.5881132563031635,1.2585903716761737,-0.030747607100208477,-0.5761397211704821,1.2045525683802187,0.26326545889780273,-1.3905281279437633,0.8754872605951681,0.16683201214269663,0.7915346278954424,-0.13363836190425266,-0.868167965350345,0.5262786102859578,1.64972875270719,1.0258195053888208,-0.6080110498984319,1.1773149658092865,-2.505319764735924,-0.3762039388736711,1.842612640264169,-0.9779468883725482,0.3422207383072333,-1.145139166194798,-0.9501768825728367,0.14043832208359797,0.014603791913774969,-0.8811791616064102,1.1339584835297107,0.5023497693920943,-0.08552284834812776,-1.3273133471910974,0.24191245468931777,1.923993266253502,0.36230102478891446,0.15881459134754852,1.0753315094537783,1.0882170702305396,2023,12,11025,0,0
0.045333909323579065,1.2319846707966604,-0.5471612538151895,1.2369181155502116,2.7650445327420172,-0.5291737603822455,0.1711247632919826,-0.16804249409720184,-1.6448406543442513,0.5964944374197728,0.2597761484730955,1.4939487928033477,0.8016442647623336,-2.5214678716151444,-0.5542772355262923,-1.0236924697022494,-2.178746641499988,2.682746344839499,-0.2551613304379819,-1.570053074061413,-0.12116338500118427,-0.8726091768518034,-0.1657534109987084,1.7699027374524576,0.15212702151498486,-1.0813197027572605,-1.0025844912590973,-0.04112622503821505,-2.0184992966105186,1.7745201514223958,1.521049156298199,-0.425862873760385,0.037216124041635996,-0.31849761733517923,0.8370945715534074,1.684577488361915,-0.9385380579205027,0.8076341160062231,-1.8299713319676811,-2.1799990129481763,2020,7,11026,0,0
-0.7139546216528326,1.3831420416664308,-1.1433852174070334,3.0593674425707564,0.805916603740574,0.20695703980744903,-1.366975707767076,-1.5674454441116745,0.5716192740689684,1.3551408351399887,0.22203560200679032,-0.9334365734662263,-0.19355277104527524,-0.8898581678833084,-0.3945557589647078,1.9165728792272707,1.4004260321812778,-1.0682408041677154,-1.7594601142344595,2.09415819031166,-1.2577299062661227,-0.26882980979065274,-1.3079874171382664,-0.5758507991924083,0.04707024968490483,-1.3918001024695528,-0.20256918347156797,1.0209822020814094,-0.7548241085457923,-0.10239838369003446,-0.24113880425160153,-0.8629080290635244,-0.084451554195472,-0.20758990920014445,1.4169457445854239,-0.09711796966971128,0.8473375030268784,0.619031249374016,-0.19233783335109905,1.868617580813997,2020,1,11027,0,0
-0.744214220946113,-0.4800781365732366,0.2048423301529459,0.7497661263699504,-0.5130862760669117,-2.042237936803554,1.4277901094103214,0.716698718469155,-0.7395773845400261,0.6255094843392559,-0.00841753236762058,-0.9542949867948357,1.1491818515247216,1.1634714482318553,-0.4736689121756297,-0.7480451632759474,1.3022754712157523,-1.3723109621982987,-1.3184329922190923,-0.5249297233622655,-0.4285450184050742,0.48666195078760077,0.7413590475280952,-1.465855896479698,-1.7623873410768178,0.3082239071077699,-0.40431467571935337,-0.44358449477677236,1.5100226920962223,-0.47182612872916296,0.38178206995549013,0.030599999693454397,0.2528228360273059,0.11491313665329254,0.028851984803943246,-1.4187381285524563,-0.7867435009847128,-0.5107720257770517,0.5676467744386857,0.3370602603976119,2022,11,11028,0,0
0.6101280342776614,1.2261545516394095,0.1627989906334306,0.5128329514912593,-0.4380497142056255,-0.29126062918691686,-1.2795989904470213,-0.9339577406766082,0.5704247318733232,0.27482294888319514,-0.7138650183181422,-0.2484712752941274,0.5061672012122409,-0.03559191999824462,-0.031096317817064668,-1.3548850737447033,0.16682079420998983,0.734363409414891,0.07423770272949304,-0.6478859340276285,0.9752539465349295,-0.033640869047354756,-0.7296067278540901,-0.08443813726860758,0.41660985692195823,0.2485113535219007,1.070115489094198,-0.7339705574430104,1.4076522980062425,-1.0945911108757338,-0.9031697604456379,-1.0389948391634833,-1.1805477354346086,0.15054732960584552,-1.5428911186350567,0.6867939829239916,-0.8966692915950595,-1.2009989086229493,0.04863331571641071,-0.47086996562357436,2022,4,11029,0,0
0.6614290875260026,0.39265610546522534,1.342390299330116,1.0331292902097604,1.6319624973317222,-1.1645464082635206,-0.3443362701922919,-0.20562527952374116,0.692664862971238,0.7250627658604254,1.3430961087029512,0.2887878548600384,-0.20632523635019537,-1.7806324027803018,-0.26593721645596047,-0.9497564321678009,-1.4720575430153349,-1.2030665424413565,0.06808653642552775,-1.1010304500189734,-1.055610279201954,-0.6111202639978244,1.558720178936883,-1.4004604599849866,2.206880062661484,0.40022572956675667,-2.070234033261445,0.029877224224074978,-1.4779269487597968,0.2527819495533948,0.5212726449434761,0.5922124102385201,0.45276106178000536,-1.9654693233121039,-0.33911804790512357,-0.08110066212880318,-0.9768510959978991,-0.9439768397923546,-2.3120450471297653,-0.21877358646003223,2023,7,11030,0,0
0.7552365334521209,0.34195971002690834,1.057785962451222,1.0409296187171329,1.0515120766039248,0.6422266313164101,0.016022948191176802,-0.2979003694605775,-0.9580099913182061,0.06604268068189073,-1.0824176213561219,-1.4835956659570397,-0.9984553056018904,-1.937761811927199,0.5339075272061182,-0.34575330817727723,-0.4180632800916334,-0.6314568300617103,1.7101288002007689,1.2362919855609802,-1.4267377385223867,0.5101626550181565,0.825867494028215,0.10186620633749865,0.2592269936305953,1.0770394307685671,-0.14388371486531729,-0.5026616382138083,-1.0513947931796905,1.0785519551959195,-1.2217255442943298,-0.03412725902374262,0.5854683074592008,-0.06553402361474205,0.23925630700841818,-0.5498210846279292,-0.48301543615022907,-2.6689190902339277,0.14639095056050563,-0.05622230080608715,2020,6,11031,0,0
-0.0037045068374804667,-0.5817157558960769,1.5606665495309429,0.20650439418056657,-0.8915589893817378,-0.03957101090532546,0.63258543343348,0.9432256527019977,-1.340753327389833,1.7646622301445338,-0.15802750797473958,-0.0024502822836731477,-0.5011472713571143,1.4187824407154785,-0.9699933830785578,-1.728249641596551,1.6582785772792974,-1.1813919722660582,0.9803222201385944,-0.07856507283673063,0.051741545072459115,-0.03740124218265131,-0.6165530836194959,-2.7174553857201156,0.5420226883404627,1.0653280415397395,-0.7508171169205492,1.7719329992494806,-0.9108899073976067,-1.0390338659772365,-0.22961384368616292,-0.08436405873213716,-1.1542102912064456,-1.1323165704308333,0.5859571452603497,1.8665762427239039,0.1347872727354869,-0.4848877174443795,0.2549349896448176,0.2088426712755445,2020,9,11032,0,0
-0.14981041554455646,-0.09091137267929617,-0.7593758367757911,0.7106858123686287,0.23260428926101934,0.3280712098487281,-0.2752709752282319,0.3676735447107112,-0.5051778746615773,-0.5330066111303103,0.28518139015124166,-0.08988004699232462,-1.1013555198590594,1.7912812598954027,0.0687216193719519,-0.2804128023456425,0.42840350196014704,-0.2150921621502409,0.6156721229396935,1.4847890253845775,0.09355044726626822,-0.6042125995923746,-0.6821299457998463,-0.4510121646393174,-1.8031266378109307,0.07993895022431262,0.6303873623633959,0.8683960310837741,0.5276144449285249,-0.5335605739394259,0.16911989381769224,-1.2581574048803994,0.8778441200855008,0.9022974413886606,0.3773323480393144,-0.6350379618366461,-0.5156417810898163,-0.19138177386196897,-0.5698823614999625,0.5334815770642874,2020,7,11033,0,0
-1.0597022289026916,0.6786352900094036,-0.4913718191791837,-0.605230232154968,-1.305267549534038,-0.09150286144110951,1.3347761065781936,0.6550187619255217,0.008720047465466787,0.4776100503508721,0.6433540861855126,-0.10798579029029369,-1.077378971450477,0.07230061605231922,-0.5272644176858746,1.695452566879922,3.122905053685054,-0.5241590365092633,0.6965347547971746,0.20207774178781607,-0.5633320906570597,0.20128258076169092,-0.5235450448240098,0.09321060433817345,-1.1127782576042975,-1.182606234929376,0.21875732177287777,-0.6544837749740826,1.2931788116165626,0.21211718582970554,-0.9786367280401944,-0.9391089385074618,0.021567165090071148,-2.2662904570027447,-0.098226485317084,-1.8100140620053453,-0.6415910015077388,1.0528871107561752,0.4981262751136374,0.05789814055021086,2023,10,11034,0,0
-0.7455263279083403,-1.082882398209668,-1.997217319769786,0.27352159929598757,1.5267797349130419,-0.31715076727104924,-1.4490447924360512,0.19679858508247292,-0.9483992820661018,0.5584615633127522,0.3085740684127664,1.0337656329628773,1.6932944860566044,1.6443394897312835,-0.9806768845074557,-1.07588682715985,-0.0242763259313455,-0.4918282049920496,-1.6425606318433572,-0.8822328684427811,-1.540640209020152,1.1969391953058905,-1.1461418515587247,2.392955515158637,-0.8882066672211976,-0.3382087319920384,0.4901493562078281,-2.3534023725188438,-0.601437618057814,-1.2908729389327451,-1.5851328757447363,-0.5158203171837086,0.9017221520277637,-0.6261181637227754,1.4040352918199752,1.5656430857825652,0.08737878598098289,0.6339335864491963,0.4433528828116478,-2.244167038977388,2023,3,11035,0,0
0.11300478818865292,1.3926392615210872,0.6866938959184599,0.9189855699241681,0.881824070396711,1.2513733678059635,-0.048003137054024834,-1.2898603593701592,0.1623033731796932,-1.6506102329364223,1.518898952578982,0.37939151828948603,1.0452559831149193,-1.5484717768036445,-0.5321002908744905,-2.1983190379961672,-0.03841778835039121,-0.6422222691569232,0.5711553449446559,0.08484944232099455,-0.6366363161746992,0.40860605890575513,-0.41729791117644144,1.1983015199252784,0.48139584329113577,-0.3092161723444932,-1.4333854029203132,-0.26200591907181603,0.0658673430698194,-1.8707483218387186,0.15077003291326946,-0.661122117949623,-1.1066889737664676,-1.612736918218229,-0.39117086250527017,-1.1280274809195958,0.23581666746923918,-0.5593142553752246,-0.6339791414027751,-0.6940650238421875,2023,11,11036,0,0
-0.45939047091187946,1.589623896952851,1.5658728410482858,-0.6879171036699323,-2.3772284091895184,0.7774124219104354,-0.08273311653226806,-1.1422518178081902,-0.8664205787567113,1.3562051283419727,-0.0013743347970095415,0.20474333567310263,-0.09064861679135612,0.5713330077561134,-0.08566295350362846,-0.9370341025487522,-0.041480180337021284,-0.7979064690513479,-0.5533051940609658,-1.6147476981342341,-1.3734219431735615,1.2115466631325171,-0.19900361395521293,0.9171983715145389,-0.2131689581961678,0.035983050536560444,-0.7849402912757448,-1.689662901092412,1.4688492424616018,0.9022210199515042,0.6371094159414491,0.0965000104647718,0.5435232403284422,-1.2589561218464544,-0.2005416030964589,-0.9220382722393173,-1.3926111427887642,-1.1691848360372485,-0.7185786360727395,0.3856879792289676,2022,10,11037,0,0
0.10031597628215493,-0.785332532140077,1.373329132312069,-0.06131004318280425,-0.7144791397026287,0.14460075249406695,0.2622561119317857,1.2145249404752507,0.2423270977499635,-0.5644522109609968,0.9177385916156932,1.1265558322961824,-1.7490097484394893,-0.18808481326687054,0.1945180435906782,1.2442344980809708,-0.5212258896325264,-0.2693262307095103,-0.9487446576678135,-0.23388083653187677,0.6939337298306757,-2.9692917502783964,0.5259931329707364,-0.38411412755201735,-0.4402794728773627,0.10216071597497213,0.9757693517129612,0.23850108251863766,-1.73989418839375,-0.8147015474142885,0.4534523523738475,-0.5783033586730029,-0.5976828885895924,-0.0897838624807366,-0.6284710838577598,-1.5168881238953382,0.4673923784843677,0.45168917783905793,1.8896058169952314,0.8791892795284038,2021,11,11038,0,1
-1.1599323385026334,0.7992032795485958,0.16519987235626285,1.0289408500732427,0.9701886036621674,-1.6740529121955885,-0.2530213211597814,0.44884424109049686,-1.4430275348397696,0.27996891726873785,-0.23293771952431436,-1.4757116888449564,1.67377407224916,-0.30360913439299914,0.03151209431885575,2.037293939748487,-0.9289361028524196,0.3348768156778944,-1.0575434872063616,0.7489362603367121,-1.0894313402745945,-0.0047692863087272835,0.046249788565021065,-0.007024025876415217,0.2132037742629371,1.0940543039557347,1.1956777824768183,0.2430239779473471,-1.45493683234704,0.039647832057073416,0.7706266160527498,-0.1449174328503676,0.8607467517641058,0.4792293868061254,-0.4365948793536029,1.9523332516556158,2.1636227132306756,0.003170470861101517,-0.31103389858678254,-0.34867182443137396,2021,6,11039,0,0
-0.42038068870483675,0.5523038616473543,-2.6316037664301093,1.3262904619616311,-1.4153350903267297,-1.2558324123851308,-1.0291449767237042,-1.4747200901341995,3.2840778420606735,-1.1606017411124552,0.6221315362524743,-0.5048268131222364,-1.2845060785884788,-0.9718380260738718,-0.37201044528978633,0.5351100270613321,0.25320581437774925,-1.5460123820951803,-1.067420607129057,-0.1361190048982111,-0.35533918078396254,-1.7360361411013412,-0.19218495381201875,1.2663970040732733,-0.36829696209139184,-0.1808610104894867,-1.0205113694861914,1.746435211707181,-0.6671002372949939,0.9104461402803306,1.5598399614194758,1.5699962768917897,1.5208965697974446,-1.1772068544718033,0.6317944297958782,-0.807859582852454,0.4861807594883556,-2.0076071187821065,-0.37070913584565635,0.49467207427361415,2023,5,11040,0,0
-0.9726683054482212,-0.010687751998829525,-0.20126659057067378,1.0379966178526365,-0.19233352903075254,0.20535268143279048,0.46364560038698616,1.1174672732979596,-0.880314008272267,-1.0625100646317625,0.2550244335215042,0.0532003706055865,-0.9083436049754217,0.6417240164934422,0.9048769411031266,1.726794001203524,0.6981932957582255,0.3104466950763577,0.9849170350718376,-2.3769543118596452,-0.567432926127746,0.16957748415926222,-0.7846675386624526,0.8098573518311958,0.866310279741285,0.2936156665327939,0.9853572349628813,-0.8316921176304299,0.35887847651096877,-1.8963057375057872,-1.2015458432451969,-0.07392016214776971,0.6405805287103331,1.2283360299403507,1.3887823801494288,-0.29869037473776916,0.5176205504027673,0.9587065243569238,1.6556862541653634,-0.15718065676018644,2021,12,11041,0,0
